"time","x1","x3","x4","x5","x2","segment"
31,13.42,41.23,994.17,95.79,468.82,1
354,9.42,41.4,1029.6,87.43,478.12,2
414,9.8,41.82,1032.98,67.55,473.72,3
522,9.24,41.4,1030.72,87.36,476.9,3
1016,16.21,41.23,995.88,80,463.09,6
1118,14.13,41.23,994.6,93.02,467.84,6
1237,8.76,41.82,1033.29,76.5,480.08,7
1368,8.73,41.92,1029.41,89.72,480.99,7
1540,6.25,40.02,1032.14,80.22,481.38,8
1565,13.93,42.86,1032.37,71.11,468.88,8
1639,9.66,41.82,1033.19,73.19,477.67,9
1777,14.34,42.86,1031.75,66.81,466.17,9
1837,7.17,41.92,1031.97,83.86,485.08,10
2042,7.66,41.92,1031.96,82.48,485.11,11
2057,18.21,41.23,993.11,62.29,457.53,11
2272,14.2,42.86,1031.96,69.59,468.63,12
2298,14.02,42.86,1030.86,68.36,467.29,12
2379,9.87,41.82,1033.04,68.57,475.58,12
2399,14.84,41.23,995.02,88,464.85,12
2634,8.96,40.02,1031.21,82.32,475.47,14
2635,5.97,36.25,1029.65,86.74,487.03,14
2668,12.02,41.92,1030.1,84.45,465.82,14
2712,10.67,42.02,996.55,99.94,472.65,14
2868,14.66,41.92,1030.81,68.88,464.57,15
3044,8.68,41.82,1032.83,73.62,478.61,16
3050,9.42,41.4,1030.38,87.8,472.99,16
3110,13.73,41.92,1031.01,64.92,466.29,16
3210,16.03,41.23,996.35,82.04,464.67,17
3422,18.15,41.23,993.82,61.21,456.32,18
3750,13.9,42.86,1030.82,71.89,473.76,19
3813,14.49,41.92,1030.3,56.62,463.81,20
3833,13.75,44.47,1029.63,70.74,467.14,20
3983,13.49,44.47,1030.46,69.49,466.66,20
3996,14.46,42.86,1031.34,69.84,464.44,20
4007,7.46,41.82,1032.67,74.59,483.11,21
4107,12.51,41.92,1031.21,64.66,468.41,21
4129,8.18,40.02,1031.45,73.66,478.81,21
4320,13.77,42.86,1030.72,77.3,471.38,22
4357,9.08,40.02,1031.2,75.34,476.69,22
4364,15.62,41.23,992.89,83.99,463.21,22
4425,7.77,41.82,1032.72,72.8,479.4,23
4491,10.82,42.02,996.03,99.34,475.46,23
4549,6.86,40.02,1031.5,77.94,476.45,23
4566,8.01,40.02,1031.33,85.01,477.84,23
4601,14.65,41.92,1030.61,63.07,464.95,24
4799,8.02,41.92,1029.8,92.05,467.21,24
4810,14.07,42.86,1032.16,71.53,467.47,25
4871,10.55,41.92,1030,91.23,470.95,25
5070,7.64,40.02,1031.58,71.19,479.43,26
5238,5.96,36.25,1029.4,88.63,488.2,27
5307,13.48,41.92,1030.2,65.96,463.9,27
5583,8.04,41.92,1029.7,92.21,482.58,28
5703,8.66,40.11,1032.86,75.31,479.76,29
5737,14.58,41.92,1030.42,61.96,462.69,29
5891,13.58,44.47,1029.91,70.41,467.15,30
5917,15.54,41.23,995.45,83.73,463.06,30
5923,15.34,41.23,996.87,86.56,465.16,30
5989,14.17,42.86,1030.94,66.47,466.2,30
5996,8.22,41.82,1032.77,71.63,477.86,30
6131,9.95,41.82,1033.09,69.44,477.52,31
6415,8.9,41.4,1030.83,85.63,472.95,33
6579,9.11,40.02,1031.1,83.02,479.03,33
6704,14.31,42.86,1031.14,69.6,465.36,34
6888,8.83,41.92,1031.8,78.97,483.38,35
6890,9.06,40.02,1031.16,82.04,478.01,35
6982,8.55,36.25,1029.54,85.23,480.68,35
7012,8.11,41.92,1029.61,91.92,483.52,36
7082,8.87,41.82,1033.3,74.28,477.97,36
7084,12.95,41.23,993.74,96.35,469.05,36
7150,7.5,40.02,1031.39,82.53,476.01,36
7223,9.6,41.82,1032.93,72.63,475.01,37
7308,14.47,42.86,1031.55,66.73,466.64,37
7462,3.26,41.31,996.32,100,489.38,38
7547,9.13,40.02,1031.08,74.76,473.47,38
7600,8.72,40.02,1031.32,78.09,477.86,38
7739,9.42,41.4,1029.99,88.41,477.01,39
7772,13.7,42.86,1030.68,79.77,470.28,39
7916,9.99,41.82,1033.14,68.36,475.75,40
8012,8.53,40.02,1031.27,85.57,476.73,41
8070,9.15,41.82,1032.88,75.11,477.78,41
8178,13.83,42.86,1030.77,75.09,470.21,41
8196,11.01,42.02,995.24,98.62,473.96,41
8233,8.49,36.25,1029.7,84.41,480.35,42
8507,6.45,40.02,1032.08,79.7,481.36,43
8608,13.83,41.23,993.31,93.94,466.2,44
8639,13.74,42.74,1029.54,70,465.92,44
8712,9.25,41.82,1033.25,74.73,478.48,44
8726,7.2,40.02,1031.71,69.89,480.53,44
8905,9.06,41.92,1029.9,90.88,473.37,45
9194,8.71,41.82,1033.08,74.53,477.94,46
9310,13.49,44.47,1030.18,69.15,468.46,47
1836,34.24,74.67,1016.24,25.56,425.58,10
1992,37.11,68.94,1006.23,31.15,429.25,10
2483,29.85,68.24,1007.01,30.99,433.43,13
3547,33.94,74.67,1015.94,28.16,427.98,18
3906,19.32,44.71,1015.3,28.81,464.38,20
4442,19.31,44.71,1016.13,30.59,463,23
4685,35.01,74.67,1016.1,26.3,428.48,24
5059,33.83,67.9,1005.94,29.86,428.12,26
5780,34.3,74.67,1015.98,25.89,427.84,29
6292,19.78,44.71,1015.7,29.43,465.49,32
7235,18.76,44.71,1015.15,30.83,462.18,37
8093,34.18,67.9,1005.87,30.34,425.5,41
8922,34.65,74.67,1016.03,26.67,427.69,45
